text_a	label
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 啊，甲亢突眼以眼瞼和眼外部改變為主，球後組織無明顯改變，主要因交感神經活動亢進，上眼瞼肌張力增高所致。治療甲亢突眼方法的選擇很重要，另外患者自己也要做好必要的護理措施。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 包皮手術以後系帶部位遺留有水腫也算是正常的表現，因為系帶部位本身位置比較低垂，並且組織松軟，容易發生水腫。一般來說吧包皮手術後遺留水腫的問題，每個患者各不相同，有的可能要很久才能恢複，有的可能很快就恢複了，不過臨床上把握的標準是以半年為界的，如果超過半年的就要考慮做包皮整形了，如果小於半年的就是正常的。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 引起早泄的原因還是很多的，一般情況下，與手淫過度，前列腺炎，龜頭過於敏感等大有關系的，一般情況下，建議合理的檢查，對癥治療還是很必要的，暫時可以試試早泄濕巾，避孕套等還是會緩解，合理保養，腎虛等配合複方玄駒膠囊試試，前列腺炎及時消炎	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 你的情況考慮是懷孕的情況你的情況一般情況考慮是這種情況進行增加營養是可以的，孩子比較小的情況	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 胎兒雙腎集合系統就是腎臟里通過尿液的大的通道類似於主幹道最終匯入輸尿管。現在B超提示集合系統分離說明腎臟里的尿液輕度的積水。原因有：生理性例如檢查前大量喝水了膀胱里的尿液憋的過分多等等。病理性通常是下端梗阻造成打個通俗的比喻如水鬥里積水了通常是由於下面下水道堵住了腎積水同理。原因有輸尿管結石腫瘤腹部腫瘤壓迫等。胎兒及新生兒腎積水的診斷病理演變與治療胎兒腎積水可以由後尿道瓣膜輸尿管囊腫膀胱輸尿管反流所致但最常見的為無輸尿管擴張的腎盂腎盞擴張以前腎積水的患兒大多出現臨床癥狀後就診進行手術治療。近	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 癲癇病的癥狀一般表現為。強直或手腳抽動，伴意識喪失，也可以表現為發呆。突然跌倒。不斷點頭。流口水。吞咽動作。吸吮動作。彎腰樣動作。甚至可以表現為頭痛。嘔吐等。建議去正規的癲癇病專業醫院檢查治療。千萬不要錯過了最佳的治療時間。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 腰椎間盤突出癥一般都是由於腰部壓力過大，運動激烈等原因引起的，藥物治療效果不好，不能從根本解決問題。若癥狀較輕微則可做簡單的理療，如針灸、按摩、推拿等，若癥狀嚴重且疼痛持久則建議到當地相關醫院進行詳細的檢查，明確病情，好及時加以治療，休息洗漱，經過睡眠後，肌肉、韌帶、關節囊等軟組織都會變得僵硬。此時，如果馬上坐起，就會對腰椎間盤產生較大的壓力，成為腰椎間盤突出癥發作的誘發因素。為了避免在刷牙、洗臉時誘發腰椎間盤突出癥，首先，需要在起床後稍微活動下腰部，做做後伸、左右	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 包皮過長是指在在自然狀態下或勃起時包皮包住龜頭，包皮過長是指在在自然狀態下或勃起時包皮包住龜頭，但是龜頭可以人工翻露，勃起時包皮包住龜頭，人工無法使龜頭外露，是包莖，應該手術治療	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 小兒，吃不到奶，含不住乳頭，考慮是因為乳頭太大導致小兒含不住奶頭引起的。媽媽的情緒要放松，如果媽媽緊張、焦慮，寶寶會有所感應，從而也感到緊張，影響吃奶。如果在吃奶的時候，母子能保持平靜溫和的眼神交流，寶寶會更專註。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 請問是射精呈紅色血液性狀嗎？如果是的話，可能是血精這種現象可能是由於前列腺炎，前列腺增生，輸尿管結石等疾病引起，建議去查一下前列腺功能，及泌尿系統，看是否有炎癥或結石	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 一般經期推遲或提前一周都是正常的，如果沒有懷孕，你這個情況考慮是月經失調，祝你健康了引起月經失調的原因很多，情緒不穩定，壓力大，精神緊張，生活不規律，婦科炎癥等，建議你註意觀察，必要是去醫院做個檢查，明確病因後對癥治療	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 懷孕早期，由於胚胎比較小，在子宮里長的不穩定，容易發生流產，不建議你懷孕一個月時痔瘡手術，而且術後用藥對胎兒也是有影響的。等生完寶寶再說吧。建議你安心懷孕，放松心情，註意休息，禁止性生活，避免接觸有害物質，避免感冒。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 月經期的性行為多會引起婦科炎癥的可能的，最好及時檢查下，建議平時要多註意陰部的衛生	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 導致陰毛處搔癢的原因較多，常見的有細菌感染，濕疹，毛囊炎，陰虱及疥瘡等。建議你最好是到醫院婦科去檢查一下，確診以後，針對性的治療。平時要保持陰部的清潔幹燥，堅持每天用清水清洗會陰部，穿著寬松、吸汗、透氣的內褲，並勤換內褲。千萬不能抓撓。	0
"我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 寶寶現在已經是足月兒，各項指標也都很正常，但是是否能順產和很多因素有關，首先你的產科醫生會給你測量你的骨盆條件，看看骨盆的各徑線和寶寶的頭部徑線是否相稱，如果骨盆相對寶寶的頭部窄小的話，就不建議順產，寶寶是頭位，但是臍帶繞頸兩周，這樣會使臍帶的長度變短，不利寶寶下降進入骨盆，會有牽拉的阻礙，這樣也容易造成寶寶的乏氧情況。若是一周或是沒有的話，一般是沒有什麽很大的影響的，所以建議觀察為好。建議你複查超聲檢查及胎心監護檢查為好的，看一下宮內胎兒的發育情況的"""	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 引起眼睛經常流淚的原因很多，慢性結膜炎、鼻淚道堵塞、沙眼，等可以引起，建議你去醫院眼科檢查後對癥治療。如果發現是結膜炎引起的可以滴用抗生素眼藥水治療，比如滴用抗生素眼藥水妥布黴素和氧氟沙星眼膏治療，如果是淚道堵塞引起的，就去醫院眼科沖洗治療，如果是沙眼，就滴用治療沙眼的眼藥水。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 目前市面上沒有任何一種藥物很有效，可以用馬應龍等藥物但也只能緩解癥狀特別嚴重時可進行手術治療。平時註意飲食，少吃辛辣，煎炒的東西。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 考慮病毒引起的，建議服用氨溴索片和雙黃連等藥物治療，多喝開水，避免著涼，不吃辛辣刺激食物多吃富含維生素C的食物，這種食物非常多，如柑橘，胡椒等，要多吃新鮮的蔬菜水果，還要註意飲食規律	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 痔瘡的治療首先要保持大便通暢，養成每天定時排便的好習慣，並且飲食應以清淡易消化為主，少飲濃茶，少吃辛辣刺激性食物，以減少對肛管的刺激。病情比較輕可局部應用痔瘡膏或痔瘡栓，藥物只能緩解癥狀，如果嚴重的話，是需要手術治療的	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 化療的一個療程，要看醫生定的方案了。一般2次為一個療程，一個星期一次。有的是三次一個療程，三四天一次。在化療的時候要做好防禦工作，以減少化療的副作用，飲食上可多吃一些含硒的食物，如海鮮、蘑菇、雞蛋、大蒜、銀杏等，最好是吃硒補劑如硒維康口嚼片，可以減少白細胞降低，惡心、嘔吐、食欲減退、嚴重脫發、腎毒性等副作用，從而有助於合理加大化療藥物的劑量，以取得更好療效。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 眼睛癢還流淚考慮是結膜炎的跡象，可用無刺激性的沖洗劑如2%硼酸水，或生理鹽水沖洗結膜囊，局部頻滴有效的抗生素眼藥水睡前塗抗生素眼膏，並註意個人衛生保持手的清潔。不要用手揉眼並須勤洗手。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 一般是有膝關節內的軟骨或者是有半月板的損傷引起的。建議做磁共振等檢查確診，治療要適當休息，可以用玻璃酸鈉關節腔註射，並吃氨基葡萄糖等。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 不能的，最好是3個月後再懷孕為好。準備懷孕前，最好先到醫院進行全面檢查，以確保在完全健康的狀態下懷孕。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 考慮是由於上火或病毒感染引起的。豆豆可以塗阿昔洛韋乳膏，也可以塗點食鹽，多喝水。忌吃辛辣食物，並保持睡眠充足，舒緩壓力。一般一周就好了。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 我建議你口服羅紅黴素和氨溴索片，多飲溫開水，還要口服999感冒顆粒和抗病毒口服液飲食進清淡易消化食物，避免生冷硬及辛辣等刺激性食物，多吃梨或用冰糖熬梨水喝，因為梨有潤肺的功效，註意保暖，避免著涼使感冒加重	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 這要根據甲亢的癥狀和化驗結果決定治療方案。輕度的多可以通過藥物得到控制。中度以上一般多需要手術或放射碘治療才能得到控制，否則不及時治療，可能使多個器官受累（如突眼，心肌勞累表現為心律失常或心跳加快等，神經和內分泌也會有影響）。另外不同的年齡段的治療原則也有不同。因此建議正規檢查和系統治療	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 你現在的情況主要是出現感冒癥狀，另外還有發熱，腹瀉的情況，感覺全身輕飄飄主要是由於失水較多，應該不是H7N9。建議你不用過於的擔心，可以進一步進行調整，針對性的進行治療，另外就是保持好心態，妥善的進行改善。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 水中毒在腎功能不全或有抗利尿激素分泌過多（如大手術嚴重外傷等應激狀態下）時如攝入過量液體則因腎不能將過多的水分排出而造成體內水分積聚。體內水分過多可使細胞外液稀釋擴張並滲入細胞而引起細胞內水腫。治療原則主要是嚴格控制水分攝入形成水的負平衡一般輕癥病人即可好轉。每日入水量限制在700-1000ml以下。重癥病人則須用高滲氯化鈉溶液使細胞內水分滲出同時用速尿進行利尿以免血容量繼續擴張。腎功能衰竭的病人要用透析療法排出全內積水。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 雙頂徑，是指胎兒頭兩邊直徑測量的數據，也是推算胎兒大小的指標之一。懷孕3個月時小於3厘米。在懷孕5個月以後，基本與懷孕月份相符，也就是說，妊娠28周（7個月）時bpd約為7厘米，32周（8個月）時約為8厘米，以此類推。懷孕8個月以後，平均每周增長約為0。2厘米為正常。	0
